T_REC,HARPNUM,USFLUX,TOTUSJH,TOTUSJZ,R_VALUE,AREA_ACR,TOTPOT,MEANPOT,ABSNJZ,SAVNCPP,MEANGAM,MEANGBT,MEANGBZ,MEANJZD,TOTFZD,SHRGT45,MEANALP,TOTUSHT,EPSX,EPSY,EPSZ
2024.02.05_19:36:00_TAI,10763,7.953395e+20,77.543,1443854000000.0,2.518,143.192154,6.181043e+21,3875.309,Invalid KeyLink,50971260000.0,48.783,149.428,151.03,-0.03235481,Invalid KeyLink,18.318,0.02177717,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.05_19:48:00_TAI,10763,7.603686e+20,71.058,1308654000000.0,2.768,142.1866,6.387236e+21,4128.331,Invalid KeyLink,114183300000.0,50.503,143.294,145.191,0.07610553,Invalid KeyLink,16.996,0.01753782,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.05_20:00:00_TAI,10763,7.561088e+20,70.914,1340496000000.0,2.898,142.077362,6.478124e+21,4137.356,Invalid KeyLink,318123000000.0,50.966,140.309,142.084,0.52796185,Invalid KeyLink,21.798,0.01457319,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.05_20:12:00_TAI,10763,7.621188e+20,74.448,1385072000000.0,2.891,140.936218,6.412192e+21,4303.295,Invalid KeyLink,260961900000.0,48.808,150.098,149.105,0.45509443,Invalid KeyLink,17.825,0.01371285,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.05_20:24:00_TAI,10763,7.695511e+20,73.713,1349268000000.0,2.873,139.792938,6.614554e+21,4556.883,Invalid KeyLink,366665800000.0,47.753,152.496,152.878,0.37148896,Invalid KeyLink,16.102,0.0107034,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.05_20:36:00_TAI,10763,7.716348e+20,74.867,1371875000000.0,2.781,139.680283,6.501846e+21,4495.689,Invalid KeyLink,350570400000.0,46.003,151.508,150.791,0.34701255,Invalid KeyLink,14.417,0.0060469,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.05_20:48:00_TAI,10763,8.030282e+20,73.372,1332405000000.0,2.445,136.874924,6.32271e+21,4231.928,Invalid KeyLink,211608900000.0,44.787,152.702,151.924,0.20319335,Invalid KeyLink,11.022,0.0234993,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.05_21:00:00_TAI,10763,8.136778e+20,80.982,1393006000000.0,1.946,138.085556,6.257586e+21,4314.91,Invalid KeyLink,339812400000.0,42.945,159.955,159.143,0.60885066,Invalid KeyLink,8.425,0.01269773,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.05_21:12:00_TAI,10763,8.704132e+20,89.114,1595947000000.0,2.314,136.472824,6.330278e+21,4084.505,Invalid KeyLink,366335800000.0,41.178,162.6,161.755,0.61417943,Invalid KeyLink,7.027,0.01212859,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.05_21:24:00_TAI,10763,9.036795e+20,95.352,1625355000000.0,2.617,135.898117,6.201693e+21,3875.349,Invalid KeyLink,289216300000.0,40.325,160.805,161.327,0.46958539,Invalid KeyLink,5.311,0.00886135,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.05_21:36:00_TAI,10763,9.069892e+20,101.391,1761159000000.0,2.527,134.20105,6.489269e+21,3832.42,Invalid KeyLink,435387600000.0,41.895,160.746,157.941,0.66809207,Invalid KeyLink,7.686,0.01667676,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.05_21:48:00_TAI,10763,9.395351e+20,110.93,1919164000000.0,2.511,134.60405,6.707446e+21,3719.16,Invalid KeyLink,415687100000.0,41.314,158.256,156.37,0.5988639,Invalid KeyLink,6.259,0.01768505,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.05_22:00:00_TAI,10763,9.826327e+20,107.18,1902969000000.0,2.577,132.44397,6.380251e+21,3441.438,Invalid KeyLink,483288600000.0,39.161,155.369,156.836,0.67728716,Invalid KeyLink,5.946,0.01537553,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.05_22:12:00_TAI,10763,9.780253e+20,110.649,2010920000000.0,2.292,130.410675,6.295738e+21,3329.079,Invalid KeyLink,775840100000.0,40.022,153.376,153.789,1.06586945,Invalid KeyLink,6.671,0.00384358,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.05_22:24:00_TAI,10763,1.041228e+21,115.17,2102367000000.0,2.619,126.444107,6.28446e+21,3012.168,Invalid KeyLink,894710100000.0,39.919,152.424,152.643,1.11413348,Invalid KeyLink,6.747,0.01329733,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.05_22:36:00_TAI,10763,1.035685e+21,115.954,2149356000000.0,1.841,126.424561,6.116569e+21,2869.594,Invalid KeyLink,425007200000.0,40.357,154.21,153.338,0.51801383,Invalid KeyLink,6.916,0.00945389,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.05_22:48:00_TAI,10763,1.07978e+21,124.453,2522565000000.0,1.837,127.432037,6.537572e+21,2817.806,Invalid KeyLink,596906100000.0,40.64,147.353,147.148,0.56308967,Invalid KeyLink,8.93,0.02661724,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.05_23:00:00_TAI,10763,1.127134e+21,131.368,2671519000000.0,1.828,127.660843,6.377573e+21,2573.542,Invalid KeyLink,1015641000000.0,39.702,144.077,145.387,1.06469595,Invalid KeyLink,8.521,0.02939479,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.05_23:12:00_TAI,10763,1.109637e+21,132.804,2711919000000.0,1.807,125.930893,6.482392e+21,2610.245,Invalid KeyLink,485849800000.0,40.22,142.946,144.12,0.18008494,Invalid KeyLink,8.877,0.03029303,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.05_23:24:00_TAI,10763,1.117147e+21,125.926,2662616000000.0,2.515,124.534897,6.483645e+21,2502.358,Invalid KeyLink,647629400000.0,41.161,138.6,140.257,0.64929408,Invalid KeyLink,11.276,0.01613723,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.05_23:36:00_TAI,10763,1.087868e+21,122.187,2564781000000.0,1.892,121.298988,6.192504e+21,2467.13,Invalid KeyLink,965583400000.0,40.57,140.568,142.12,0.9992801,Invalid KeyLink,8.254,0.01936681,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.05_23:48:00_TAI,10763,1.064887e+21,118.038,2488917000000.0,0.0,121.101212,5.921546e+21,2425.924,Invalid KeyLink,957936000000.0,40.287,140.969,144.861,1.01938224,Invalid KeyLink,8.433,0.03796992,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.06_00:00:00_TAI,10763,9.817785e+20,110.393,2333305000000.0,0.0,123.448929,5.599731e+21,2475.939,Invalid KeyLink,591923400000.0,41.617,139.816,142.288,0.67980379,Invalid KeyLink,10.217,0.02088601,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.06_00:12:00_TAI,10763,9.084958e+20,104.683,2136509000000.0,0.0,122.999321,5.159269e+21,2542.449,Invalid KeyLink,620308100000.0,41.266,146.951,150.158,0.79396838,Invalid KeyLink,9.031,0.01895218,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.06_00:24:00_TAI,10763,8.781121e+20,98.868,2021404000000.0,2.116,122.253349,5.256372e+21,2595.397,Invalid KeyLink,466585500000.0,43.102,138.571,139.895,0.33442417,Invalid KeyLink,13.705,0.02394636,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.06_00:36:00_TAI,10763,8.751376e+20,91.824,1883929000000.0,0.0,122.923271,5.158613e+21,2563.94,Invalid KeyLink,741685900000.0,43.659,137.193,139.477,0.957412,Invalid KeyLink,13.135,0.01885579,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.06_00:48:00_TAI,10763,8.616359e+20,93.402,2007626000000.0,0.0,122.248093,5.354154e+21,2659.372,Invalid KeyLink,318406100000.0,44.132,134.566,136.463,0.41073298,Invalid KeyLink,14.116,0.02738104,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.06_01:00:00_TAI,10763,7.969274e+20,81.387,1714231000000.0,0.0,123.044563,4.788702e+21,2624.331,Invalid KeyLink,609782900000.0,43.925,138.757,141.269,0.86786443,Invalid KeyLink,10.116,0.02014143,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.06_01:12:00_TAI,10763,8.351967e+20,83.95,1828305000000.0,0.0,120.709312,5.074464e+21,2644.295,Invalid KeyLink,659214200000.0,43.752,134.364,135.705,0.89208847,Invalid KeyLink,12.111,0.0195148,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.06_01:24:00_TAI,10763,8.295078e+20,80.507,1728059000000.0,1.658,123.523941,5.089155e+21,2663.008,Invalid KeyLink,787036100000.0,43.962,135.693,138.682,1.069471,Invalid KeyLink,10.91,0.01153212,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.06_01:36:00_TAI,10763,8.369746e+20,85.758,1860548000000.0,0.0,122.651207,5.115053e+21,2700.96,Invalid KeyLink,1077431000000.0,43.29,137.877,140.3,1.47737551,Invalid KeyLink,11.08,0.02382398,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.06_01:48:00_TAI,10763,8.786982e+20,92.39,1967431000000.0,0.0,122.420219,5.23247e+21,2612.72,Invalid KeyLink,557430800000.0,43.063,137.07,140.532,0.72276419,Invalid KeyLink,10.08,0.03052722,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.06_02:00:00_TAI,10763,8.713551e+20,88.263,1867667000000.0,1.713,124.67691,5.013267e+21,2606.993,Invalid KeyLink,443877300000.0,41.709,140.62,143.7,0.41645741,Invalid KeyLink,8.218,0.03364263,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.06_02:12:00_TAI,10763,9.319703e+20,94.339,2019916000000.0,1.724,122.898972,5.129759e+21,2455.589,Invalid KeyLink,186389100000.0,40.798,138.62,141.623,0.23167068,Invalid KeyLink,9.854,0.0226086,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.06_02:24:00_TAI,10763,9.406705e+20,97.473,2088156000000.0,1.708,122.755318,5.121326e+21,2401.178,Invalid KeyLink,680028500000.0,40.932,139.085,141.433,0.82784164,Invalid KeyLink,9.153,0.01426666,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.06_02:36:00_TAI,10763,9.684372e+20,99.527,2153101000000.0,0.0,123.566818,5.061409e+21,2222.26,Invalid KeyLink,734104500000.0,41.124,136.436,139.602,0.83684701,Invalid KeyLink,9.738,0.01446798,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.06_02:48:00_TAI,10763,9.874645e+20,100.83,2301114000000.0,2.226,119.672928,4.788287e+21,2039.32,Invalid KeyLink,867655500000.0,39.861,139.203,142.093,0.95940977,Invalid KeyLink,7.805,0.01293768,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.06_03:00:00_TAI,10763,9.975218e+20,107.651,2354271000000.0,2.583,121.167267,4.558903e+21,1960.477,Invalid KeyLink,548375100000.0,38.152,139.238,141.414,0.61223441,Invalid KeyLink,6.282,0.0042579,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.06_03:12:00_TAI,10763,1.076555e+21,115.113,2597600000000.0,2.795,118.098007,5.128556e+21,1976.323,Invalid KeyLink,581900600000.0,39.698,139.969,141.32,0.58215398,Invalid KeyLink,9.007,0.00999618,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.06_03:24:00_TAI,10763,1.037024e+21,108.749,2320617000000.0,2.786,117.363953,4.782975e+21,2042.835,Invalid KeyLink,716243100000.0,37.708,142.217,144.388,0.79416275,Invalid KeyLink,7.317,0.01957435,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.06_03:36:00_TAI,10763,1.03181e+21,107.484,2281239000000.0,2.78,115.970032,4.712598e+21,2066.701,Invalid KeyLink,960489500000.0,37.137,145.488,147.818,1.09348249,Invalid KeyLink,6.348,0.02083246,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.06_03:48:00_TAI,10763,9.397717e+20,101.026,2028011000000.0,0.0,116.521347,4.459717e+21,2210.737,Invalid KeyLink,797468900000.0,37.668,147.585,150.12,1.02620471,Invalid KeyLink,6.188,0.02029619,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.06_04:00:00_TAI,10763,8.875216e+20,96.295,1924886000000.0,2.569,118.095757,4.281574e+21,2268.803,Invalid KeyLink,436990900000.0,37.694,151.09,150.974,0.60109812,Invalid KeyLink,6.685,0.02118456,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.06_04:12:00_TAI,10763,8.169685e+20,89.755,1761117000000.0,2.579,119.198021,4.094779e+21,2454.869,Invalid KeyLink,467626600000.0,38.082,153.121,152.481,0.72772282,Invalid KeyLink,6.29,0.02901401,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.06_04:24:00_TAI,10763,7.957172e+20,82.047,1537086000000.0,1.68,118.410248,3.638824e+21,2331.905,Invalid KeyLink,357760900000.0,36.844,154.451,157.037,0.59511554,Invalid KeyLink,3.234,0.02870318,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.06_04:36:00_TAI,10763,7.529574e+20,82.768,1468138000000.0,1.673,116.630363,3.567289e+21,2577.853,Invalid KeyLink,758054800000.0,35.237,166.167,169.628,0.70830768,Invalid KeyLink,1.631,0.04124407,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.06_04:48:00_TAI,10763,7.350061e+20,81.532,1431298000000.0,1.681,118.006882,3.624476e+21,2745.657,Invalid KeyLink,556333900000.0,34.836,165.93,169.493,1.0938977,Invalid KeyLink,2.314,0.02862859,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.06_05:00:00_TAI,10763,7.259532e+20,76.98,1431356000000.0,1.691,118.203339,3.622156e+21,2602.516,Invalid KeyLink,725288800000.0,37.818,160.949,162.282,1.35259795,Invalid KeyLink,5.344,0.02658926,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.06_05:12:00_TAI,10763,7.127191e+20,75.233,1412735000000.0,1.691,117.679283,3.495631e+21,2540.699,Invalid KeyLink,415558100000.0,38.782,163.616,163.55,0.6676923,Invalid KeyLink,6.081,0.02644754,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.06_05:24:00_TAI,10763,6.4049e+20,66.657,1245360000000.0,1.679,118.012672,3.049401e+21,2562.678,Invalid KeyLink,440006600000.0,36.09,164.935,166.471,0.2468943,Invalid KeyLink,4.018,0.02524934,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.06_05:36:00_TAI,10763,5.659657e+20,61.787,1077641000000.0,1.662,115.20649,2.914154e+21,2957.305,Invalid KeyLink,575794400000.0,36.949,171.97,174.929,1.21526837,Invalid KeyLink,2.156,0.03874904,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.06_05:48:00_TAI,10763,5.354255e+20,56.304,1018230000000.0,0.0,118.990662,2.773834e+21,2876.944,Invalid KeyLink,821080000000.0,38.911,166.865,169.859,2.21024036,Invalid KeyLink,6.336,0.01123129,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.06_06:00:00_TAI,10763,4.625924e+20,46.878,795577500000.0,0.0,119.902863,2.253315e+21,2925.375,Invalid KeyLink,556679400000.0,37.448,177.815,182.215,1.87569511,Invalid KeyLink,2.069,0.03108756,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.06_06:12:00_TAI,10763,4.459109e+20,41.736,745763100000.0,0.0,119.691963,2.312154e+21,2882.487,Invalid KeyLink,461570900000.0,38.692,175.95,173.224,1.26903033,Invalid KeyLink,3.477,0.03137667,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.06_06:24:00_TAI,10763,4.169023e+20,39.749,713125300000.0,2.062,118.472862,2.137361e+21,2889.417,Invalid KeyLink,396700900000.0,39.359,174.922,173.966,1.39182293,Invalid KeyLink,3.232,0.01152121,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.06_09:00:00_TAI,10763,5.66934e+20,63.428,1538219000000.0,0.0,122.687401,2.356968e+21,1455.92,Invalid KeyLink,529757300000.0,45.92,127.297,124.595,-0.06535556,Invalid KeyLink,28.794,0.03237408,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.06_09:12:00_TAI,10763,5.034994e+20,53.239,964910400000.0,0.0,124.73542,1.552608e+21,1632.813,Invalid KeyLink,355933000000.0,31.818,175.418,183.347,-0.82385379,Invalid KeyLink,1.257,0.02267025,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.06_09:24:00_TAI,10763,4.952609e+20,51.352,931175600000.0,2.259,126.322632,1.541537e+21,1658.225,Invalid KeyLink,417545100000.0,32.786,178.607,186.284,-0.7640512,Invalid KeyLink,0.143,0.02683487,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.06_09:36:00_TAI,10763,5.312872e+20,57.383,1056802000000.0,2.26,125.861031,1.615231e+21,1571.38,Invalid KeyLink,462553100000.0,33.045,174.739,181.3,-0.14192763,Invalid KeyLink,0.775,0.03321306,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.06_09:48:00_TAI,10763,6.221465e+20,55.45,1684655000000.0,0.0,125.878677,2.597414e+21,1239.429,Invalid KeyLink,513250100000.0,47.649,115.191,111.572,0.26239762,Invalid KeyLink,32.636,0.02203161,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.06_10:00:00_TAI,10763,4.926578e+20,42.476,824470700000.0,0.0,127.987877,1.551379e+21,1549.295,Invalid KeyLink,123530500000.0,35.976,170.225,173.521,-0.32019499,Invalid KeyLink,0.265,0.01470511,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.06_10:12:00_TAI,10763,5.021628e+20,44.441,875833300000.0,0.0,126.159286,1.676895e+21,1644.115,Invalid KeyLink,195769800000.0,37.316,170.45,174.036,-0.09141496,Invalid KeyLink,2.995,0.02408562,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.06_10:24:00_TAI,10763,4.859066e+20,42.268,857378000000.0,2.253,124.977722,1.49046e+21,1512.53,Invalid KeyLink,210510600000.0,35.969,174.31,175.957,-0.03029745,Invalid KeyLink,2.426,0.02278919,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.06_10:36:00_TAI,10763,4.901014e+20,40.072,786504700000.0,0.0,124.801277,1.567186e+21,1605.538,Invalid KeyLink,143762900000.0,34.725,170.145,173.003,0.38229254,Invalid KeyLink,1.905,0.01506056,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.06_10:48:00_TAI,10763,5.162794e+20,43.02,907483100000.0,0.0,125.288918,1.628374e+21,1454.501,Invalid KeyLink,437102700000.0,38.219,159.522,162.856,1.0134474,Invalid KeyLink,7.711,0.00994,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.06_11:00:00_TAI,10763,5.300154e+20,46.876,944753100000.0,0.0,127.556686,1.803735e+21,1577.455,Invalid KeyLink,287157700000.0,38.468,157.647,160.121,0.6518867,Invalid KeyLink,6.504,0.01654012,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.06_11:12:00_TAI,10763,5.187762e+20,47.0,927542900000.0,0.0,126.957764,1.547151e+21,1443.599,Invalid KeyLink,460615500000.0,35.162,169.307,171.763,1.11565375,Invalid KeyLink,3.346,0.00972664,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.06_11:24:00_TAI,10763,5.128674e+20,46.372,925402100000.0,0.0,126.404739,1.547224e+21,1471.01,Invalid KeyLink,495123800000.0,35.372,173.64,177.855,1.22197795,Invalid KeyLink,2.778,0.01046365,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.06_11:36:00_TAI,10763,5.44544e+20,45.119,912462500000.0,2.255,127.450996,1.688541e+21,1517.243,Invalid KeyLink,516790700000.0,34.336,172.226,176.193,1.2054683,Invalid KeyLink,1.909,0.01094608,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.06_11:48:00_TAI,10763,5.711082e+20,49.545,996432300000.0,0.0,126.076523,1.708171e+21,1441.962,Invalid KeyLink,434911500000.0,34.298,164.347,168.321,0.95308554,Invalid KeyLink,2.578,-0.00083369,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.06_12:00:00_TAI,10763,5.955423e+20,46.281,958551000000.0,2.238,123.723717,1.771242e+21,1427.968,Invalid KeyLink,507469300000.0,33.57,160.986,164.942,1.06211054,Invalid KeyLink,2.891,-0.01109305,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.06_12:12:00_TAI,10763,5.722454e+20,48.344,993400800000.0,2.259,122.117523,1.662819e+21,1366.901,Invalid KeyLink,311017600000.0,34.072,160.787,165.358,0.6637547,Invalid KeyLink,2.511,0.01667946,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.06_12:24:00_TAI,10763,5.78795e+20,48.35,973755800000.0,2.25,120.766113,1.742095e+21,1465.671,Invalid KeyLink,513941600000.0,32.923,161.893,165.228,1.12258756,Invalid KeyLink,2.011,-0.00169716,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.06_12:36:00_TAI,10763,5.82156e+20,47.684,940240100000.0,2.255,121.033371,1.634885e+21,1391.014,Invalid KeyLink,518829400000.0,32.184,169.817,173.644,1.14609897,Invalid KeyLink,1.13,0.00341743,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.06_12:48:00_TAI,10763,6.150685e+20,49.989,1004602000000.0,2.242,122.118584,1.814114e+21,1422.921,Invalid KeyLink,417696800000.0,32.165,164.946,167.147,0.85063356,Invalid KeyLink,1.875,0.0002709,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.06_13:00:00_TAI,10763,5.936195e+20,46.511,929733500000.0,2.522,120.471077,1.830041e+21,1480.126,Invalid KeyLink,402047200000.0,32.074,167.036,169.615,0.84428972,Invalid KeyLink,2.9,-0.00791226,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.06_13:12:00_TAI,10763,5.411875e+20,45.841,906442500000.0,2.543,120.794739,1.610838e+21,1432.042,Invalid KeyLink,633726000000.0,32.878,169.168,172.73,1.46283054,Invalid KeyLink,2.715,-0.00844882,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.06_13:24:00_TAI,10763,5.950145e+20,47.742,986340700000.0,2.561,121.37336,1.869669e+21,1513.803,Invalid KeyLink,226066300000.0,32.951,166.822,170.017,0.47527003,Invalid KeyLink,3.441,0.00602946,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.06_13:36:00_TAI,10763,5.41403e+20,46.768,963887600000.0,2.562,123.182564,1.744892e+21,1487.974,Invalid KeyLink,320804800000.0,34.089,165.708,167.776,0.71036154,Invalid KeyLink,5.21,-0.00140139,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.06_13:48:00_TAI,10763,5.4626e+20,46.487,933015500000.0,2.257,121.387863,2.007084e+21,1721.308,Invalid KeyLink,453356300000.0,34.188,161.295,162.642,1.00961542,Invalid KeyLink,6.264,-0.01145764,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.06_14:00:00_TAI,10763,4.978379e+20,44.051,877259400000.0,2.077,122.065071,1.623157e+21,1549.07,Invalid KeyLink,524992500000.0,32.636,169.15,170.838,1.30106354,Invalid KeyLink,2.281,-0.01310094,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.06_14:12:00_TAI,10763,4.909771e+20,41.684,856003900000.0,2.065,121.914757,1.617311e+21,1533.771,Invalid KeyLink,215926800000.0,33.353,161.494,162.552,0.53176516,Invalid KeyLink,3.526,0.00067722,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
2024.02.06_14:24:00_TAI,10763,4.779738e+20,40.441,807261700000.0,2.053,120.52494,1.482471e+21,1436.656,Invalid KeyLink,391687400000.0,33.31,161.838,162.31,0.98574287,Invalid KeyLink,2.188,-0.01529278,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink,Invalid KeyLink
